Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
564,LOAN00564,27.0,641373.0,25,Divorced,Graduate,6,89423.0,Personal Loan,1207054.0,12,16.27,109671.0,Good,0.0,0.51,15,74,0,1954318.0,723952.0,0.37,1,1,0,0,0,70.0,0,584602.0,1,68,0,0,0,0,,2021-07-16,Active,688040.0,Monthly,63803.0,52769.0,3402.0,0.1883,0,60,0,0.8051,0.0,0,0,Current,Current,0,46,9,1,12,1957448,20
804,LOAN00804,58.0,1667142.0,2,Single,High School,0,482723.0,Business Loan,1449425.0,60,12.38,32520.0,Average,0.0,0.42,15,59,11,553004.0,430984.0,0.78,1,0,0,0,0,136.0,0,634523.0,1,73,0,0,0,0,,2020-05-26,Active,562701.0,Monthly,179113.0,145302.0,46682.0,0.5606,3,23,7,0.9031,0.0,0,0,Current,Current,4,53,5,2,55,459332,50
60,LOAN00060,56.0,739477.0,4,Divorced,Graduate,22,515407.0,Business Loan,126501.0,24,10.26,5852.0,Good,1.0,0.54,34,57,3,1231482.0,325251.0,0.26,3,0,0,0,0,180.0,0,44684.0,1,76,0,0,0,0,,2021-10-30,Active,35854.0,Monthly,157260.0,128269.0,23348.0,0.4026,3,27,8,0.9497,0.0,0,0,Current,Current,0,49,8,5,46,890446,59
604,LOAN00604,30.0,1496888.0,8,Single,High School,10,339569.0,Personal Loan,1685021.0,60,18.44,43192.0,Good,1.0,0.16,94,83,0,2827527.0,2266447.3499999996,0.83,3,1,0,0,0,243.0,3,87294.0,1,128,0,0,0,0,,2021-01-22,Active,71738.0,Monthly,104621.0,60967.0,79348.0,0.6636,3,60,3,0.9478,1.0,0,0,Current,Current,3,16,4,6,14,2024977,1
29,LOAN00029,48.0,499543.0,15,Married,High School,3,609631.0,Home Loan,1894188.0,12,8.27,165009.0,Average,1.0,0.1,92,80,9,68638.0,26009.31,0.16,3,0,0,0,0,170.0,2,190277.0,0,97,0,0,0,0,,2021-01-17,Active,192435.0,Monthly,239574.0,130856.0,22016.0,0.6899,2,10,3,0.9017,1.0,0,0,Current,Current,3,17,3,5,28,69667,14
325,LOAN00325,57.0,1301774.0,7,Married,Graduate,6,779194.0,Personal Loan,1727062.0,72,20.77,42142.0,Average,0.0,0.26,47,90,7,1377688.0,618020.0,0.45,1,1,0,0,0,112.0,4,529021.0,0,62,0,0,0,0,,2021-04-29,Active,491311.0,Monthly,173202.0,136830.0,13803.0,0.7722,3,31,5,0.8605,1.0,0,0,Current,Current,3,16,7,2,18,1181468,3
727,LOAN00727,58.0,1217207.0,16,Married,Graduate,8,516841.0,Home Loan,1366549.0,12,15.87,123904.0,Average,1.0,0.14,34,55,3,2959423.0,1012220.0,0.34,1,0,0,0,0,253.0,2,590634.0,0,185,0,0,0,0,,2022-01-07,Active,525513.0,Monthly,174386.0,131899.0,51968.0,0.3139,3,34,3,0.8364,1.0,0,0,Current,Current,2,9,9,4,54,1863902,7
868,LOAN00868,31.0,796879.0,21,Married,Graduate,23,634115.0,Business Loan,836208.0,24,9.91,38552.0,Good,1.0,0.46,39,64,6,328766.0,277256.0,0.84,1,1,0,0,0,40.0,4,544849.0,0,172,0,0,0,0,,2020-04-01,Active,589981.0,Monthly,32794.0,26163.0,70503.0,0.1186,4,2,2,0.8418,1.0,0,0,Current,Current,3,57,4,4,41,252976,44
926,LOAN00926,37.0,2218663.0,14,Single,Graduate,2,627670.0,Home Loan,1222026.0,36,16.22,43095.0,Good,0.0,0.32,64,73,0,1493362.0,580086.0,0.39,0,1,0,0,0,102.0,4,422658.0,0,49,0,0,0,0,,2022-03-01,Active,474871.0,Bi-Monthly,144615.0,74457.0,27891.0,0.7831,0,72,2,0.9261,0.0,0,0,Current,Current,3,28,0,0,29,1514112,18
605,LOAN00605,57.0,2177986.0,12,Single,Graduate,18,708461.0,Home Loan,804778.0,24,9.75,37043.0,Good,1.0,0.35,33,79,9,1415593.0,714764.0,0.5,3,0,0,0,0,260.0,5,474562.0,0,185,0,0,0,0,,2020-08-10,Active,460773.0,Monthly,80781.0,58045.0,67376.0,0.1209,1,73,1,0.8397,1.0,0,0,Current,Current,0,14,7,5,26,1181786,26
548,LOAN00548,45.0,567328.0,26,Divorced,High School,8,86469.0,Home Loan,979777.0,84,13.7,18199.0,Poor,6.0,0.67,28,38,6,287764.0,86061.0,0.3,8,1,1,1,2,13.0,3,57971.0,3,173,90,7,1,1,2023-07-10,2022-01-19,Default,51126.0,Monthly,75254.0,55073.0,17213.0,0.5692,2,78,0,0.125189,10.0,60,90,90+ DPD,90+ DPD,4,15,6,9,2,260134,47
693,LOAN00693,27.0,2470420.77,2,Divorced,Postgraduate,10,441262.0,Personal Loan,335410.0,84,13.43,6180.0,Good,0.0,0.1,84,95,14,1273656.0,250613.0,0.2,2,0,0,0,0,185.0,4,161544.0,1,22,0,0,0,0,,2020-01-30,Active,146928.0,Monthly,95303.0,51569.0,34360.0,0.3967,0,72,8,0.8787,1.0,0,0,Current,Current,4,20,8,2,38,1067049,35
770,LOAN00770,58.0,2327760.0,27,Married,Graduate,9,687386.0,Personal Loan,1402918.0,84,18.26,29700.0,Good,1.0,0.1,32,99,6,148371.0,126896.0,0.86,2,1,0,0,0,295.0,3,409929.0,1,30,0,0,0,0,,2020-01-04,Active,456687.0,Monthly,103992.0,59782.0,84996.0,0.3686,1,76,8,0.9806,0.0,0,0,Current,Current,2,6,8,5,21,105213,40
880,LOAN00880,33.0,2331670.0,6,Divorced,High School,15,110542.0,Personal Loan,1183710.0,12,13.17,105820.0,Good,1.0,0.44,83,85,10,2643632.0,2266447.3499999996,0.87,3,0,0,0,0,270.0,1,160359.0,1,177,0,0,0,0,,2021-03-02,Active,137851.0,Monthly,183758.0,102193.0,44375.0,0.7796,0,12,7,0.9001,1.0,0,0,Current,Current,1,9,0,5,24,2630335,45
609,LOAN00609,34.0,1506201.0,9,Divorced,Graduate,16,175697.0,Education Loan,874764.0,60,15.47,21027.0,Good,1.0,0.36,48,60,3,2123255.0,801011.0,0.38,2,0,0,0,0,19.0,2,101966.0,1,168,0,0,0,0,,2021-12-10,Active,109812.0,Monthly,239151.0,178187.0,33532.0,0.6261,0,61,8,0.8437,0.0,0,0,Current,Current,0,20,4,5,53,2308017,45
378,LOAN00378,43.0,2365143.0,7,Divorced,High School,17,466783.0,Auto Loan,516278.0,72,18.53,11930.0,Average,1.0,0.45,56,77,14,542223.0,328991.0,0.61,1,0,0,0,0,286.0,0,343859.0,0,76,0,0,0,0,,2021-11-02,Active,383983.0,Monthly,151208.0,122022.0,53899.0,0.7492,3,48,9,0.8068,1.0,0,0,Current,Current,1,11,8,3,14,271544,47
611,LOAN00611,59.0,1237737.0,22,Single,Graduate,22,429857.0,Home Loan,365067.0,48,12.98,9790.0,Good,0.0,0.11,97,82,11,2368748.0,1072088.0,0.45,2,0,0,0,0,204.0,1,228821.0,1,182,0,0,0,0,,2020-01-09,Active,259407.0,Monthly,124228.0,111379.0,18439.0,0.10745199999999999,3,58,6,0.8817,1.0,0,0,Current,Current,2,43,3,2,29,1321780,9
36,LOAN00036,40.0,2470420.77,21,Single,Postgraduate,1,367192.0,Home Loan,1549483.0,48,13.12,41661.0,Average,1.0,0.2,82,67,0,2653663.0,1004726.0,0.38,0,1,0,0,0,144.0,4,691467.96,0,153,0,0,0,0,,2021-06-20,Active,730609.0599999999,Monthly,239359.0,213933.0299999999,67894.0,0.3729,4,67,3,0.9898,0.0,0,0,Current,Current,3,54,9,4,24,2867145,24
323,LOAN00323,54.0,2470420.77,29,Divorced,Graduate,11,354335.0,Business Loan,393975.0,48,15.08,10980.0,Good,1.0,0.48,97,89,14,1506308.0,1061664.0,0.7,3,1,0,0,0,293.0,0,126252.0,0,107,0,0,0,0,,2020-10-08,Active,146508.0,Monthly,186050.0,106719.0,1416.0,0.2708,1,27,0,0.837,1.0,0,0,Current,Current,4,25,1,6,45,1300711,18
694,LOAN00694,52.0,315915.0,11,Married,High School,7,92974.0,Personal Loan,1682080.0,48,18.96,50258.0,Average,2.0,0.49,21,43,14,951182.0,252500.0,0.27,7,1,0,0,1,164.0,4,28456.0,2,56,30,1,1,0,,2021-02-23,NPA,33622.0,Monthly,80997.0,72099.0,68558.0,0.4892,13,70,7,0.4177,1.0,0,30,61-90 DPD,1-30 DPD,2,15,2,11,2,604521,26
297,LOAN00297,49.0,1426934.0,0,Married,Postgraduate,8,185994.0,Home Loan,334005.0,84,13.47,6161.0,Good,0.0,0.15,11,66,11,2034089.0,1480477.0,0.73,1,0,0,0,0,120.0,0,504930.0,1,116,0,0,0,0,,2022-01-05,Active,504674.0,Monthly,186919.0,122907.0,45721.0,0.3574,2,57,9,0.9351,1.0,0,0,Current,Current,4,49,0,5,24,1294790,59
685,LOAN00685,57.0,1963365.0,29,Single,Postgraduate,9,359263.0,Personal Loan,711379.0,12,21.35,66358.0,Good,1.0,0.07,66,70,6,1849383.0,1117328.0,0.6,0,0,0,0,0,116.0,3,646075.0,0,142,0,0,0,0,,2021-04-28,Active,587768.0,Irregular,33663.0,22486.0,11288.0,0.4572,0,35,1,0.9681,1.0,0,0,Current,Current,1,57,2,3,52,1370570,25
245,LOAN00245,53.0,866219.0,13,Married,Postgraduate,15,558206.0,Home Loan,709292.0,48,14.7,19632.0,Good,1.0,0.26,15,87,7,2011547.0,456359.0,0.23,0,0,0,0,0,258.0,2,251537.0,1,145,0,0,0,0,,2020-11-26,Active,270620.0,Irregular,130826.0,102169.0,75308.0,0.6746,0,44,3,0.9378,0.0,0,0,Current,Current,1,41,7,4,43,1378158,22
45,LOAN00045,47.0,1286155.0,16,Married,High School,8,436216.0,Home Loan,1111712.0,24,12.2,52436.0,Average,0.0,0.12,95,66,2,1852725.0,455699.0,0.25,0,0,0,0,0,86.0,0,285785.0,0,191,0,0,0,0,,2020-05-09,Active,229945.0,Monthly,241672.0,161771.0,36550.0,0.2119,2,24,4,0.8026,1.0,0,0,Current,Current,0,1,9,0,43,1545984,37
967,LOAN00967,45.0,1819090.0,7,Single,Graduate,12,173574.0,Home Loan,498847.0,36,19.15,18323.0,Good,0.0,0.34,19,63,3,2159309.0,1016870.0,0.47,0,0,0,0,0,175.0,4,548285.0,1,185,0,0,0,0,,2020-12-17,Active,651836.0,Monthly,224169.0,165627.0,40982.0,0.2812,4,4,7,0.8694,1.0,0,0,Current,Current,3,13,0,3,28,1680791,20
65,LOAN00065,61.0,740403.0,25,Married,Postgraduate,14,499905.0,Education Loan,1243341.0,72,19.37,29329.0,Good,1.0,0.46,29,71,14,2326799.0,416205.0,0.18,1,1,0,0,0,187.0,0,369714.0,0,131,0,0,0,0,,2021-03-03,Active,318738.0,Irregular,92197.0,83019.0,38509.0,0.6714,2,71,8,0.9492,0.0,0,0,Current,Current,3,10,6,4,43,1883201,38
130,LOAN00130,33.0,1064886.0,2,Married,Postgraduate,2,744913.0,Personal Loan,445452.0,72,15.65,9577.0,Good,1.0,0.37,92,94,4,555571.0,154799.0,0.28,2,0,0,0,0,290.0,3,98443.0,0,101,0,0,0,0,,2022-01-17,Active,86888.0,Irregular,36239.0,24284.0,93206.0,0.2863,1,9,2,0.9418,1.0,0,0,Current,Current,1,8,1,5,46,602192,17
494,LOAN00494,44.0,460205.0,15,Single,Graduate,7,693151.0,Home Loan,1065055.0,60,11.32,23327.0,Average,0.0,0.31,54,55,3,2577733.0,1418601.0,0.55,2,1,0,0,0,128.0,1,255850.0,1,187,0,0,0,0,,2021-12-17,Active,280598.0,Monthly,159567.0,91941.0,84422.0,0.6469,0,15,6,0.8294,1.0,0,0,Current,Current,1,26,3,3,16,2128802,54
238,LOAN00238,41.0,1965339.0,22,Married,High School,6,721875.0,Home Loan,244234.0,48,18.28,7210.0,Average,1.0,0.49,37,59,3,878355.0,422921.0,0.48,2,1,0,0,0,131.0,5,481441.0,0,141,0,0,0,0,,2022-02-23,Active,535188.0,Monthly,135304.0,125041.0,51817.0,0.7487,2,43,9,0.9968929999999999,0.0,0,0,Current,Current,3,52,4,6,18,707613,26
617,LOAN00617,41.0,1401453.0,12,Single,Postgraduate,10,110106.0,Personal Loan,723348.0,12,8.33,63033.0,Good,0.0,0.15,18,78,9,2883683.0,2266447.3499999996,0.85,0,1,0,0,0,126.0,5,613262.0,1,53,0,0,0,0,,2020-12-07,Active,526306.0,Monthly,227252.0,203381.0,75530.0,0.1608,0,14,5,0.949,0.0,0,0,Current,Current,3,25,2,3,26,2179974,2
257,LOAN00257,37.0,2112607.0,24,Single,Graduate,0,465900.0,Personal Loan,1794233.0,84,11.04,30759.0,Good,1.0,0.31,11,88,8,512663.0,137262.0,0.27,2,0,0,0,0,282.0,2,107907.0,1,187,0,0,0,0,,2021-12-13,Active,90888.0,Monthly,191535.0,109458.0,23337.0,0.5616,1,10,5,0.9163,1.0,0,0,Current,Current,0,18,4,6,30,420190,39
789,LOAN00789,23.0,1486763.0,5,Married,High School,18,341948.0,Personal Loan,1233502.0,24,18.82,62071.0,Good,0.0,0.5,73,86,3,1741926.0,874919.0,0.5,3,1,0,0,0,74.0,4,313055.0,1,196,0,0,0,0,,2020-05-16,Active,251104.0,Monthly,185986.0,112454.0,29158.0,0.6438,0,58,8,0.9933,0.0,0,0,Current,Current,2,36,5,6,16,1493706,54
294,LOAN00294,48.0,667887.0,24,Single,High School,16,61981.0,Personal Loan,1480229.0,60,20.92,39978.0,Poor,3.0,0.69,91,16,1,2147434.0,1701890.0,0.79,6,1,3,1,3,64.0,3,82985.0,5,65,90,4,1,1,2022-05-16,2021-06-17,Default,89865.0,Bi-Monthly,87804.0,52448.0,80167.0,0.3919,15,41,3,0.1417,6.0,90,90,90+ DPD,90+ DPD,4,47,1,10,11,2322716,21
856,LOAN00856,33.0,1126756.0,20,Married,Graduate,2,375862.0,Business Loan,1755330.0,48,9.9,44435.0,Good,0.0,0.5,12,56,10,1688949.0,1508188.0,0.89,0,1,0,0,0,188.0,1,129763.0,0,87,0,0,0,0,,2020-03-13,Active,138474.0,Bi-Monthly,34844.0,17449.0,78298.0,0.3226,1,72,1,0.9906,0.0,0,0,Current,Current,1,36,0,4,32,1489295,4
916,LOAN00916,42.0,1749719.0,16,Single,High School,11,488816.0,Home Loan,326247.0,60,16.61,8039.0,Good,1.0,0.08,53,55,3,2539701.0,1568539.0,0.62,3,0,0,0,0,86.0,1,580509.0,1,99,0,0,0,0,,2020-10-28,Active,662369.0,Monthly,85705.0,51712.0,24674.0,0.161,2,57,4,0.9968929999999999,0.0,0,0,Current,Current,3,54,2,6,56,2172619,53
828,LOAN00828,48.0,1177222.0,22,Divorced,Graduate,18,296663.0,Auto Loan,930258.0,60,20.63,24973.0,Good,1.0,0.07,66,73,6,1845676.0,1125091.0,0.61,2,0,0,0,0,195.0,4,483110.0,1,192,0,0,0,0,,2020-01-29,Active,394368.0,Bi-Monthly,24709.09,21635.0,66624.0,0.3228,3,22,1,0.8011,0.0,0,0,Current,Current,1,47,0,4,52,1680773,17
726,LOAN00726,48.0,536094.0,15,Married,High School,17,139262.0,Home Loan,1188189.0,72,15.29,25311.0,Poor,3.0,0.97,87,37,10,1962305.0,449703.0,0.23,7,2,3,2,2,56.0,7,51274.0,9,143,90,3,1,1,2022-05-29,2021-05-15,Default,46139.0,Irregular,105842.0,97170.0,28625.0,0.2458,24,19,5,0.2149,7.0,90,90,90+ DPD,90+ DPD,2,53,6,10,10,1289967,48
357,LOAN00357,41.0,447742.0,4,Married,Postgraduate,0,147020.0,Personal Loan,622748.0,36,20.77,23388.0,Average,1.0,0.38,69,79,14,713224.0,541269.0,0.76,1,1,0,0,0,128.0,1,188774.0,0,152,0,0,0,0,,2022-02-18,Active,217950.0,Bi-Monthly,96051.0,66478.0,86222.0,0.1851,4,74,6,0.967,0.0,0,0,Current,Current,0,56,3,2,21,755949,13
502,LOAN00502,58.0,2470420.77,10,Married,Graduate,18,782851.83,Personal Loan,1026037.0,24,19.64,52040.0,Good,1.0,0.47,66,60,5,127294.0,26009.31,0.15,0,0,0,0,0,18.0,4,306868.0,1,109,0,0,0,0,,2020-10-11,Active,319335.0,Bi-Monthly,127066.0,84364.0,13911.0,0.2599,3,18,5,0.919,0.0,0,0,Current,Current,0,20,9,3,29,134433,58
455,LOAN00455,29.0,613287.0,19,Married,High School,14,40096.0,Business Loan,850373.0,36,9.56,27263.0,Poor,3.0,0.77,16,10,8,478878.0,404525.0,0.84,4,1,3,2,2,284.0,9,50506.0,5,22,90,7,1,1,2022-10-22,2020-07-25,Default,55991.0,Irregular,38446.0,26347.0,98371.76999999999,0.5141,26,44,7,0.2246,7.0,60,90,90+ DPD,90+ DPD,1,54,3,4,19,294069,41
174,LOAN00174,34.0,574191.0,7,Married,High School,13,139634.0,Education Loan,1030701.0,48,14.55,28450.0,Average,1.0,0.7,30,34,9,2085826.0,1214173.0,0.58,3,1,1,0,1,154.0,7,11492.0,2,159,60,0,1,0,,2020-02-25,NPA,12945.0,Monthly,104066.0,94979.0,75936.0,0.483,23,78,2,0.5531,1.0,60,60,31-60 DPD,1-30 DPD,2,5,3,6,3,1289858,20
519,LOAN00519,23.0,415872.0,5,Married,Graduate,4,189015.0,Education Loan,906294.0,12,10.12,79728.0,Poor,3.0,0.62,14,38,3,2531292.0,2190446.0,0.87,9,3,3,2,2,218.0,2,87778.0,3,166,90,6,1,1,2022-09-11,2021-05-20,Default,77115.0,Monthly,76361.0,72168.0,39553.0,0.2138,27,62,4,0.1583,6.0,90,90,90+ DPD,61-90 DPD,0,24,4,12,13,2131158,1
601,LOAN00601,26.0,352264.0,11,Single,Postgraduate,5,59583.0,Education Loan,1911651.0,12,10.82,168500.60999999996,Average,0.0,0.07,94,55,7,345777.0,148782.0,0.43,1,1,0,0,0,250.0,4,361488.0,1,147,0,0,0,0,,2022-03-26,Active,362933.0,Irregular,87277.0,49384.0,21532.0,0.4253,4,64,8,0.9313,1.0,0,0,Current,Current,0,57,3,2,14,256716,23
475,LOAN00475,38.0,364630.0,20,Married,Graduate,19,138627.0,Personal Loan,960749.0,72,9.59,17600.0,Poor,3.0,0.62,99,42,5,2101781.0,1563056.0,0.74,8,2,1,0,2,158.0,10,24110.0,2,179,30,0,1,0,,2021-11-01,NPA,20225.0,Bi-Monthly,43741.0,29241.0,84457.0,0.3158,11,60,8,0.6655,2.0,0,30,61-90 DPD,Current,0,7,4,11,21,2361958,40
314,LOAN00314,61.0,1033586.0,15,Married,Postgraduate,24,579149.0,Education Loan,930586.0,60,14.46,21875.0,Good,0.0,0.13,44,66,7,409545.0,116885.0,0.29,1,1,0,0,0,80.0,2,86696.0,1,105,0,0,0,0,,2020-11-17,Active,70643.0,Bi-Monthly,49568.0,45127.0,59806.0,0.2268,0,23,8,0.9252,0.0,0,0,Current,Current,0,42,0,1,21,365259,58
763,LOAN00763,61.0,568606.0,17,Married,Graduate,8,59210.0,Home Loan,558808.0,72,15.04,11828.0,Poor,3.0,0.61,67,31,6,2626090.0,1587858.0,0.6,4,2,3,1,3,195.0,11,69264.0,3,31,120,4,1,1,2022-08-07,2020-05-20,Default,82515.0,Monthly,85106.0,77365.0,88708.0,0.5366,12,35,8,0.2989,5.0,120,120,90+ DPD,61-90 DPD,1,24,6,7,2,2861636,15
758,LOAN00758,46.0,2161127.0,14,Married,Graduate,16,460492.0,Personal Loan,305384.0,36,19.13,11214.0,Good,0.0,0.47,48,70,1,782788.0,502257.0,0.64,3,0,0,0,0,86.0,0,633198.0,0,154,0,0,0,0,,2021-11-18,Active,646418.0,Monthly,239970.0,213933.0299999999,51939.0,0.1251,1,19,6,0.9933,1.0,0,0,Current,Current,0,38,4,4,54,394508,59
465,LOAN00465,38.0,713829.0,3,Divorced,High School,7,482701.0,Auto Loan,829874.0,12,16.14,75350.0,Average,1.0,0.27,62,96,13,2869347.0,834052.0,0.29,2,0,0,0,0,223.0,1,55732.0,1,144,0,0,0,0,,2022-03-05,Active,54552.0,Monthly,44608.0,29113.0,82089.0,0.6636,3,76,1,0.9871,0.0,0,0,Current,Current,1,32,3,4,13,2927373,2
383,LOAN00383,58.0,953110.0,2,Divorced,Postgraduate,3,66129.0,Auto Loan,1237282.0,48,19.41,37263.0,Good,1.0,0.47,59,65,2,2300679.0,1320745.0,0.57,1,1,0,0,0,128.0,3,85096.0,1,30,0,0,0,0,,2020-07-15,Active,90455.0,Monthly,233006.0,211952.0,69397.0,0.2635,4,6,5,0.9241,0.0,0,0,Current,Current,4,36,4,1,34,2517169,9
147,LOAN00147,57.0,676461.0,6,Married,High School,10,21297.0,Home Loan,119623.13,84,9.27,3122.48,Average,2.0,0.46,37,54,12,95086.0,26009.31,0.21,9,2,0,0,2,212.0,8,82925.0,1,93,90,2,1,0,,2020-10-11,NPA,83911.0,Monthly,201212.0,107507.0,16073.0,0.1497,12,11,2,0.6353,4.0,60,90,31-60 DPD,Current,4,17,5,11,5,54689,8
