index,Loan_ID,Customer_ID,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Processing_Fee,Disbursal_Date,Loan_Status,Default,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Checking_Account_Balance,No_of_Open_Accounts,No_of_Closed_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,No_of_Inquiries_12M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Oldest_Trade_Open_Months,Newest_Trade_Open_Months,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,Avg_Balance_6M,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Bounce_Count_6M,Negative_Balance_Days,Transaction_Count_3M,UPI_Txn_Count_3M,ECS_Mandate_Count,Pay_History_repay,Paid_On_Time_Pct,Late_Payment_Count_12M,Missed_Payment_Count,Max_DPD_3M,Max_DPD_6M,Max_DPD_12M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Collateral_Value,LTV_Ratio,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,MOB,Vintage_Q,Bad_A,Bad_B,Bad_Flag,Good_Flag
127,LOAN00160,160,Personal Loan,1449066,24,12.67,68666,25456,2020-08-29,NPA,1,43,732615,6,Single,High School,14,483444,325064,11,1,613345,262345,0.89,2,3,0,0,0,0,58,1052098,35,23,Poor,4,0.31,17,94,435547,415892,Monthly,55727,34177,37177,0.4039,3,12,168,1,6,Poor,0.4697,4,3,0,60,60,Current,31-60 DPD,0,54,,,,,,,,28,2020Q3,1,0,1,0
297,LOAN00390,390,Auto Loan,513023,60,11.16,11195,5208,2020-10-03,Closed,0,54,897104,28,Married,Graduate,4,90294,245343,6,1,2155660,1877219,0.21,2,2,0,0,0,3,3,606177,54,54,Good,0,0.09,26,95,90848,107294,Bi-Monthly,74126,60450,27258,0.7828,2,1,129,75,6,Good,0.876,0,0,0,30,30,Current,1-30 DPD,0,27,Vehicle,625427.0,0.8203,,9.0,Tier-1,Yes,27,2020Q4,0,0,0,1
86,LOAN00110,110,Auto Loan,1404390,12,11.56,124489,24742,2019-12-30,Active,0,46,1027689,9,Divorced,Graduate,11,540485,19952,4,4,2626054,507593,0.87,4,8,2,2,2,1,23,532049,163,35,Poor,3,0.04,28,21,606304,578705,Monthly,94162,70941,54818,0.5864,0,0,147,58,1,Poor,0.5043,3,3,90,90,90,90+ DPD,61-90 DPD,0,11,Vehicle,1945703.0,0.7218,,1.0,Tier-2,Yes,36,2019Q4,0,1,0,1
181,LOAN00236,236,Personal Loan,1127123,72,9.01,20322,9802,2020-02-15,Active,0,61,947990,7,Married,High School,15,695623,223108,11,1,805817,2463838,0.14,0,5,0,0,0,0,5,709161,130,29,Good,4,0.29,86,27,752596,727168,Monthly,85940,43062,123485,0.4562,2,2,31,94,7,Good,0.8763,4,4,0,30,90,Current,1-30 DPD,0,49,,,,,,,,35,2020Q1,0,1,0,1
125,LOAN00158,158,Personal Loan,1894578,12,8.51,165253,19089,2020-05-26,NPA,1,39,1517741,5,Married,Graduate,18,964205,253875,7,3,1244606,1106178,0.97,2,7,1,1,1,0,25,62056,169,16,Good,0,0.25,10,68,995670,999737,Monthly,132850,125412,24207,0.6988,7,13,162,78,1,Good,0.9522,0,0,90,90,90,90+ DPD,61-90 DPD,0,7,,,,,,,,31,2020Q2,1,1,1,0
171,LOAN00220,220,Personal Loan,1642872,72,14.8,34560,24845,2020-09-27,NPA,1,33,997635,25,Married,Postgraduate,19,467686,340640,5,1,494024,2337012,0.97,1,4,1,0,0,1,54,424510,232,40,Good,1,0.68,71,17,509671,522470,Monthly,85942,59878,29550,0.7582,3,10,136,73,5,Good,0.9518,1,1,15,30,30,1-30 DPD,1-30 DPD,0,54,,,,,,,,27,2020Q3,1,0,1,0
238,LOAN00313,313,Personal Loan,1371219,36,12.88,46122,14072,2019-03-16,Active,0,26,2012864,24,Married,Graduate,5,656191,220955,9,7,448382,2170075,0.98,3,5,0,0,0,1,57,1734895,82,50,Average,5,0.54,38,15,725308,716560,Irregular,157536,68817,134492,0.5308,3,3,20,76,9,Average,0.5753,5,5,0,60,60,Current,31-60 DPD,0,14,,,,,,,,46,2019Q1,0,0,0,1
243,LOAN00319,319,Business Loan,1591988,36,11.49,52489,26427,2020-08-21,Default,1,27,280658,9,Married,PhD,19,971406,199518,3,1,1975235,920792,0.85,4,8,2,2,2,2,2,745076,143,8,Poor,2,0.69,93,27,946375,970934,Bi-Monthly,21184,17168,99307,0.283,5,17,112,13,3,Poor,0.3391,2,1,90,90,90,90+ DPD,61-90 DPD,0,6,Inventory,2559303.0,0.622,,,Tier-3,Yes,28,2020Q3,1,1,1,0
272,LOAN00357,357,Personal Loan,1297449,36,17.72,46723,23402,2020-04-19,Active,0,53,2138504,3,Divorced,PhD,18,600658,6440,2,5,96308,294370,0.37,4,8,2,1,0,0,44,1378129,67,29,Good,3,0.97,91,44,650433,660854,Monthly,174195,208665,24201,0.0731,0,0,148,28,9,Good,0.9919,3,2,30,30,30,31-60 DPD,1-30 DPD,2,51,,,,,,,,32,2020Q2,0,0,0,1
11,LOAN00016,16,Home Loan,1048051,72,9.27,19032,5527,2019-07-03,Active,0,44,515452,28,Married,Postgraduate,14,710535,39604,11,0,2638696,200579,0.28,3,4,2,1,0,0,32,898530,19,19,Good,0,0.21,24,71,684179,655840,Bi-Monthly,39538,19448,2888,0.6737,2,4,169,62,9,Good,0.9108,0,0,30,90,90,31-60 DPD,61-90 DPD,0,66,Residential Property,1538654.0,0.6811,Plot,,Tier-3,No,42,2019Q3,0,1,0,1
