Default,PD,Score
1,0.6445628345035662,470
0,0.017017179614555667,604
0,0.051636523760746185,571
0,0.002842709826740031,656
0,0.0010449675713407958,685
0,0.011333157130459947,616
0,0.01021207170693677,619
0,0.039250587147295,579
0,0.038338934800488736,580
0,0.005452574568235496,637
0,0.03632335842630824,582
0,0.16664554462692832,534
0,0.0006991136602481921,697
0,0.0007529539955804737,695
0,0.108074434698737,548
0,0.003837068030692165,648
0,0.12426416106986482,543
0,0.0023685636804487062,661
1,0.7227674727127353,459
0,0.14231684506238848,539
0,0.17115590909864284,533
0,0.4024797821316029,499
0,0.010984692630191334,617
0,0.009390670788143618,622
0,0.008794102446559095,623
0,0.008591879835414505,624
0,0.006011414189285682,635
0,0.002256028115936291,663
0,0.002807302366248185,657
0,0.0008161968359002488,692
0,0.11762066510573606,545
1,0.11701685540139031,545
0,0.020868331723103647,598
0,0.007618238347058739,628
0,0.012435607451383428,613
0,0.13432184892717727,541
0,0.005762191802448669,636
0,0.010925531580200041,617
1,0.7267400595041288,459
1,0.784699607049001,450
0,0.010592937665336631,618
0,0.005485598178422471,637
0,0.0059218972814941385,635
0,0.006553787901246035,632
0,0.010802248956248782,617
0,0.0005691111784857909,703
0,0.09494521145926026,552
0,0.5588287349344071,480
0,0.001595316471370993,673
1,0.5147611966986019,485
0,0.0060198906519501145,634
0,0.12530317023239898,543
0,0.0017474802081806394,670
0,0.7691756611841148,452
0,0.24574787992574462,519
0,0.014746617681420273,608
0,0.4587263043808525,492
0,0.024363000251760844,594
0,0.0015314731920074833,674
0,0.01318386370354865,612
0,0.00283782016256768,656
0,0.011437963359040905,616
0,0.019869847239483058,600
0,0.0033943283844385876,651
0,0.0026282472683579992,658
0,0.001762918294464724,670
0,0.003266723248150614,652
0,0.008087295544031705,626
0,0.09287672763116338,553
0,0.37304368310985436,502
0,0.005205364863511591,639
0,0.05437859058115135,570
1,0.7461620181785082,456
0,0.45389157865826385,492
0,0.008655071733399758,624
0,0.019361683785223606,600
0,0.01250222442854302,613
0,0.07728050600341568,559
0,0.0016920831153787804,671
0,0.024755878569552307,593
0,0.04920854233659961,573
0,0.0040558397614008064,646
0,0.003203463814049612,653
0,0.00524873347066437,638
0,0.09025387581284405,554
0,0.004653872661837841,642
0,0.0015264849749622694,674
0,0.02099784439229493,598
0,0.023719303515890397,594
0,0.01838480414676594,602
1,0.7290505746529793,459
0,0.008625173991467438,624
0,0.39832610448561834,499
0,0.0298977897839761,588
0,0.007168691838154063,629
0,0.0025792849472633162,659
0,0.010092956742692446,619
0,0.20330272679375536,527
0,0.19881475405212404,527
0,0.0004472455231978365,710
0,0.030986438286397116,586
0,0.004745536461436587,641
1,0.08530995808089997,556
0,0.015563650338674483,607
0,0.002322809013293903,662
0,0.014413288847492782,609
0,0.006398451751439513,633
0,0.04836709525883155,573
0,0.007192234580137024,629
0,0.0657111227086557,564
1,0.011229950882278293,616
0,0.06487306950396482,564
0,0.13751232772790492,540
0,0.022611926937573454,596
0,0.017554219736511858,603
0,0.014801807624790516,608
0,0.21059073101770115,525
0,0.004618343985066677,642
0,0.04045496629150043,578
1,0.05520886779356647,569
0,0.01208791733544803,614
0,0.004964479462710702,640
0,0.001511842588874678,674
0,0.012040747832259446,614
0,0.008782788827305701,623
0,0.016185744373011672,606
0,0.04816627547448174,573
1,0.39621515102776017,499
0,0.23273228388762987,522
0,0.310506680226673,510
0,0.045734382892187515,575
0,0.0233049371098957,595
0,0.005997523782572729,635
0,0.028133805443482724,589
0,0.011445781824618516,616
0,0.0030506334244373816,654
0,0.004019151214165825,646
0,0.013210780790411481,612
1,0.6955436051136651,463
0,0.02075435555030534,598
0,0.06394331434642,565
0,0.023418996536032764,595
0,0.006029676764986302,634
0,0.22972249747077408,522
0,0.5009843123478908,487
0,0.1894197868807967,529
0,0.016331518507971272,605
0,0.01762208576990475,603
0,0.01502459435247285,608
0,0.01107922303869537,617
0,0.014426201958058733,609
0,0.0960161601558941,552
0,0.0038503840128535968,647
0,0.4181424347506741,497
0,0.011409773856268263,616
0,0.49231545305611374,488
1,0.09166720918934779,553
0,0.016117777350607623,606
1,0.3021494189408839,511
0,0.011460968884379521,616
0,0.05472999700585346,569
0,0.26798994743513654,516
0,0.17834245811279428,531
0,0.023938777650140682,594
0,0.022476327407366856,596
0,0.0034074431213561313,651
0,0.07251940280511901,561
1,0.09055151601291196,554
0,0.06911483977606392,562
0,0.026490747489329163,591
1,0.7538958214367695,455
0,0.02471925482868603,593
0,0.011362092060059534,616
0,0.010740140311818478,618
1,0.23124782372811148,522
0,0.012283426272308091,614
0,0.006604294795006185,632
0,0.13482901753737808,541
1,0.745002784519464,456
0,0.0068702136362424485,631
0,0.026160177831886997,591
