Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,Collateral_Value,LTV_Ratio,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
804,LOAN00804,58,1667142,2,Single,High School,0,482723,Business Loan,1449425,60,12.38,32520,Average,0,0.42,15,59,11,553004,430984,0.78,1,0,0,0,0,136,0,634523,1,73,0,0,2161431.920990891,0.67,0,0,,2020-05-26,Active,562701,Monthly,179113,145302,46682,0.5606,3,23,7,0.9031,0,0,0,Current,Current,4,53,Property,Commercial,,Tier-3,Yes,5,2,55,459332,50
60,LOAN00060,56,739477,4,Divorced,Graduate,22,515407,Business Loan,126501,24,10.26,5852,Good,1,0.54,34,57,3,1231482,325251,0.26,3,0,0,0,0,180,0,44684,1,76,0,0,159752.0783190097,0.79,0,0,,2021-10-30,Active,35854,Monthly,157260,128269,23348,0.4026,3,27,8,0.9497,0,0,0,Current,Current,0,49,Property,Commercial,,Tier-3,No,8,5,46,890446,59
604,LOAN00604,30,1496888,8,Single,High School,10,339569,Personal Loan,1685021,60,18.44,43192,Good,1,0.16,94,83,0,2827527,2337838,0.83,3,1,0,0,0,243,3,87294,1,128,0,0,,,0,0,,2021-01-22,Active,71738,Monthly,104621,60967,79348,0.6636,3,60,3,0.9478,1,0,0,Current,Current,3,16,,,,,,4,6,14,2024977,1
29,LOAN00029,48,499543,15,Married,High School,3,609631,Home Loan,1894188,12,8.27,165009,Average,1,0.1,92,80,9,68638,10864,0.16,3,0,0,0,0,170,2,190277,0,97,0,0,2448560.881840362,0.77,0,0,,2021-01-17,Active,192435,Monthly,239574,130856,22016,0.6899,2,10,3,0.9017,1,0,0,Current,Current,3,17,Property,Residential,,Tier-2,Yes,3,5,28,69667,14
325,LOAN00325,57,1301774,7,Married,Graduate,6,779194,Personal Loan,1727062,72,20.77,42142,Average,0,0.26,47,90,7,1377688,618020,0.45,1,1,0,0,0,112,4,529021,0,62,0,0,,,0,0,,2021-04-29,Active,491311,Monthly,173202,136830,13803,0.7722,3,31,5,0.8605,1,0,0,Current,Current,3,16,,,,,,7,2,18,1181468,3
727,LOAN00727,58,1217207,16,Married,Graduate,8,516841,Home Loan,1366549,12,15.87,123904,Average,1,0.14,34,55,3,2959423,1012220,0.34,1,0,0,0,0,253,2,590634,0,185,0,0,1546155.925046211,0.88,0,0,,2022-01-07,Active,525513,Monthly,174386,131899,51968,0.3139,3,34,3,0.8364,1,0,0,Current,Current,2,9,Property,Commercial,,Tier-2,Yes,9,4,54,1863902,7
868,LOAN00868,31,796879,21,Married,Graduate,23,634115,Business Loan,836208,24,9.91,38552,Good,1,0.46,39,64,6,328766,277256,0.84,1,1,0,0,0,40,4,544849,0,172,0,0,1191094.719240944,0.7,0,0,,2020-04-01,Active,589981,Monthly,32794,26163,70503,0.1186,4,2,2,0.8418,1,0,0,Current,Current,3,57,Property,Commercial,,Tier-1,Yes,4,4,41,252976,44
926,LOAN00926,37,2218663,14,Single,Graduate,2,627670,Home Loan,1222026,36,16.22,43095,Good,0,0.32,64,73,0,1493362,580086,0.39,0,1,0,0,0,102,4,422658,0,49,0,0,1351349.500728801,0.9,0,0,,2022-03-01,Active,474871,Bi-Monthly,144615,74457,27891,0.7831,0,72,2,0.9261,0,0,0,Current,Current,3,28,Property,Commercial,,Tier-1,Yes,0,0,29,1514112,18
605,LOAN00605,57,2177986,12,Single,Graduate,18,708461,Home Loan,804778,24,9.75,37043,Good,1,0.35,33,79,9,1415593,714764,0.5,3,0,0,0,0,260,5,474562,0,185,0,0,1184232.618676436,0.68,0,0,,2020-08-10,Active,460773,Monthly,80781,58045,67376,0.1209,1,73,1,0.8397,1,0,0,Current,Current,0,14,Property,Residential,,Tier-3,No,7,5,26,1181786,26
548,LOAN00548,45,567328,26,Divorced,High School,8,86469,Home Loan,979777,84,13.7,18199,Poor,6,0.67,28,38,6,287764,86061,0.3,8,1,1,1,2,8,3,57971,3,173,90,7,1093167.368545704,0.9,1,1,2023-07-10,2022-01-19,Default,51126,Monthly,75254,55073,17213,0.5692,2,78,0,0.107,10,60,90,90+ DPD,90+ DPD,4,15,Property,Commercial,,Tier-1,No,6,9,1,260134,47
693,LOAN00693,27,2480738,2,Divorced,Postgraduate,10,441262,Personal Loan,335410,84,13.43,6180,Good,0,0.1,84,95,14,1273656,250613,0.2,2,0,0,0,0,185,4,161544,1,21,0,0,,,0,0,,2020-01-30,Active,146928,Monthly,95303,51569,34360,0.3967,0,72,8,0.8787,1,0,0,Current,Current,4,20,,,,,,8,2,38,1067049,35
770,LOAN00770,58,2327760,27,Married,Graduate,9,687386,Personal Loan,1402918,84,18.26,29700,Good,1,0.1,32,99,6,148371,126896,0.86,2,1,0,0,0,295,3,409929,1,30,0,0,,,0,0,,2020-01-04,Active,456687,Monthly,103992,59782,84996,0.3686,1,76,8,0.9806,0,0,0,Current,Current,2,6,,,,,,8,5,21,105213,40
880,LOAN00880,33,2331670,6,Divorced,High School,15,110542,Personal Loan,1183710,12,13.17,105820,Good,1,0.44,83,85,10,2643632,2311818,0.87,3,0,0,0,0,270,1,160359,1,177,0,0,,,0,0,,2021-03-02,Active,137851,Monthly,183758,102193,44375,0.7796,0,12,7,0.9001,1,0,0,Current,Current,1,9,,,,,,0,5,24,2630335,45
609,LOAN00609,34,1506201,9,Divorced,Graduate,16,175697,Education Loan,874764,60,15.47,21027,Good,1,0.36,48,60,3,2123255,801011,0.38,2,0,0,0,0,19,2,101966,1,168,0,0,,,0,0,,2021-12-10,Active,109812,Monthly,239151,178187,33532,0.6261,0,61,8,0.8437,0,0,0,Current,Current,0,20,,,,,,4,5,53,2308017,45
378,LOAN00378,43,2365143,7,Divorced,High School,17,466783,Auto Loan,516278,72,18.53,11930,Average,1,0.45,56,77,14,542223,328991,0.61,1,0,0,0,0,286,0,343859,0,76,0,0,672427.025602771,0.77,0,0,,2021-11-02,Active,383983,Monthly,151208,122022,53899,0.7492,3,48,9,0.8068,1,0,0,Current,Current,1,11,Vehicle,,9.0,Tier-3,Yes,8,3,14,271544,47
611,LOAN00611,59,1237737,22,Single,Graduate,22,429857,Home Loan,365067,48,12.98,9790,Good,0,0.11,97,82,11,2368748,1072088,0.45,2,0,0,0,0,204,1,228821,1,182,0,0,444028.0335004881,0.82,0,0,,2020-01-09,Active,259407,Monthly,124228,111379,18439,0.1013,3,58,6,0.8817,1,0,0,Current,Current,2,43,Property,Residential,,Tier-3,Yes,3,2,29,1321780,9
36,LOAN00036,40,2471386,21,Single,Postgraduate,1,367192,Home Loan,1549483,48,13.12,41661,Average,1,0.2,82,67,0,2653663,1004726,0.38,0,1,0,0,0,144,4,698319,0,153,0,0,1781271.948712229,0.87,0,0,,2021-06-20,Active,794256,Monthly,239359,222077,67894,0.3729,4,67,3,0.9898,0,0,0,Current,Current,3,54,Property,Residential,,Tier-2,Yes,9,4,24,2867145,24
323,LOAN00323,54,2499483,29,Divorced,Graduate,11,354335,Business Loan,393975,48,15.08,10980,Good,1,0.48,97,89,14,1506308,1061664,0.7,3,1,0,0,0,293,0,126252,0,107,0,0,539809.4037108329,0.73,0,0,,2020-10-08,Active,146508,Monthly,186050,106719,1416,0.2708,1,27,0,0.837,1,0,0,Current,Current,4,25,Property,Commercial,,Tier-3,Yes,1,6,45,1300711,18
694,LOAN00694,52,315915,11,Married,High School,7,92974,Personal Loan,1682080,48,18.96,50258,Average,2,0.49,21,43,14,951182,252500,0.27,7,1,0,0,1,164,4,28456,2,56,30,1,,,1,0,,2021-02-23,NPA,33622,Monthly,80997,72099,68558,0.4892,13,70,7,0.4177,1,0,30,61-90 DPD,1-30 DPD,2,15,,,,,,2,11,1,604521,26
297,LOAN00297,49,1426934,0,Married,Postgraduate,8,185994,Home Loan,334005,84,13.47,6161,Good,0,0.15,11,66,11,2034089,1480477,0.73,1,0,0,0,0,120,0,504930,1,116,0,0,349202.1873308673,0.96,0,0,,2022-01-05,Active,504674,Monthly,186919,122907,45721,0.3574,2,57,9,0.9351,1,0,0,Current,Current,4,49,Property,Residential,,Tier-2,Yes,0,5,24,1294790,59
685,LOAN00685,57,1963365,29,Single,Postgraduate,9,359263,Personal Loan,711379,12,21.35,66358,Good,1,0.07,66,70,6,1849383,1117328,0.6,0,0,0,0,0,116,3,646075,0,142,0,0,,,0,0,,2021-04-28,Active,587768,Irregular,33663,22486,11288,0.4572,0,35,1,0.9681,1,0,0,Current,Current,1,57,,,,,,2,3,52,1370570,25
245,LOAN00245,53,866219,13,Married,Postgraduate,15,558206,Home Loan,709292,48,14.7,19632,Good,1,0.26,15,87,7,2011547,456359,0.23,0,0,0,0,0,258,2,251537,1,145,0,0,1004389.58766268,0.71,0,0,,2020-11-26,Active,270620,Irregular,130826,102169,75308,0.6746,0,44,3,0.9378,0,0,0,Current,Current,1,41,Property,Residential,,Tier-1,Yes,7,4,43,1378158,22
45,LOAN00045,47,1286155,16,Married,High School,8,436216,Home Loan,1111712,24,12.2,52436,Average,0,0.12,95,66,2,1852725,455699,0.25,0,0,0,0,0,86,0,285785,0,191,0,0,1438706.681310167,0.77,0,0,,2020-05-09,Active,229945,Monthly,241672,161771,36550,0.2119,2,24,4,0.8026,1,0,0,Current,Current,0,1,Property,Residential,,Tier-1,Yes,9,0,43,1545984,37
967,LOAN00967,45,1819090,7,Single,Graduate,12,173574,Home Loan,498847,36,19.15,18323,Good,0,0.34,19,63,3,2159309,1016870,0.47,0,0,0,0,0,175,4,548285,1,185,0,0,667005.0064958109,0.75,0,0,,2020-12-17,Active,651836,Monthly,224169,165627,40982,0.2812,4,4,7,0.8694,1,0,0,Current,Current,3,13,Property,Residential,,Tier-2,Yes,0,3,28,1680791,20
65,LOAN00065,61,740403,25,Married,Postgraduate,14,499905,Education Loan,1243341,72,19.37,29329,Good,1,0.46,29,71,14,2326799,416205,0.18,1,1,0,0,0,187,0,369714,0,131,0,0,,,0,0,,2021-03-03,Active,318738,Irregular,92197,83019,38509,0.6714,2,71,8,0.9492,0,0,0,Current,Current,3,10,,,,,,6,4,43,1883201,38
130,LOAN00130,33,1064886,2,Married,Postgraduate,2,744913,Personal Loan,445452,72,15.65,9577,Good,1,0.37,92,94,4,555571,154799,0.28,2,0,0,0,0,290,3,98443,0,101,0,0,,,0,0,,2022-01-17,Active,86888,Irregular,36239,24284,93206,0.2863,1,9,2,0.9418,1,0,0,Current,Current,1,8,,,,,,1,5,46,602192,17
494,LOAN00494,44,460205,15,Single,Graduate,7,693151,Home Loan,1065055,60,11.32,23327,Average,0,0.31,54,55,3,2577733,1418601,0.55,2,1,0,0,0,128,1,255850,1,187,0,0,1428919.160382959,0.75,0,0,,2021-12-17,Active,280598,Monthly,159567,91941,84422,0.6469,0,15,6,0.8294,1,0,0,Current,Current,1,26,Property,Residential,,Tier-3,Yes,3,3,16,2128802,54
238,LOAN00238,41,1965339,22,Married,High School,6,721875,Home Loan,244234,48,18.28,7210,Average,1,0.49,37,59,3,878355,422921,0.48,2,1,0,0,0,131,5,481441,0,141,0,0,277174.3728198318,0.88,0,0,,2022-02-23,Active,535188,Monthly,135304,125041,51817,0.7487,2,43,9,0.9997,0,0,0,Current,Current,3,52,Property,Residential,,Tier-1,Yes,4,6,18,707613,26
617,LOAN00617,41,1401453,12,Single,Postgraduate,10,110106,Personal Loan,723348,12,8.33,63033,Good,0,0.15,18,78,9,2883683,2449053,0.85,0,1,0,0,0,126,5,613262,1,53,0,0,,,0,0,,2020-12-07,Active,526306,Monthly,227252,203381,75530,0.1608,0,14,5,0.949,0,0,0,Current,Current,3,25,,,,,,2,3,26,2179974,2
257,LOAN00257,37,2112607,24,Single,Graduate,0,465900,Personal Loan,1794233,84,11.04,30759,Good,1,0.31,11,88,8,512663,137262,0.27,2,0,0,0,0,282,2,107907,1,187,0,0,,,0,0,,2021-12-13,Active,90888,Monthly,191535,109458,23337,0.5616,1,10,5,0.9163,1,0,0,Current,Current,0,18,,,,,,4,6,30,420190,39
789,LOAN00789,23,1486763,5,Married,High School,18,341948,Personal Loan,1233502,24,18.82,62071,Good,0,0.5,73,86,3,1741926,874919,0.5,3,1,0,0,0,74,4,313055,1,196,0,0,,,0,0,,2020-05-16,Active,251104,Monthly,185986,112454,29158,0.6438,0,58,8,0.9933,0,0,0,Current,Current,2,36,,,,,,5,6,16,1493706,54
294,LOAN00294,48,667887,24,Single,High School,16,61981,Personal Loan,1480229,60,20.92,39978,Poor,3,0.69,91,16,1,2147434,1701890,0.79,6,1,3,1,3,64,3,82985,5,65,90,4,,,1,1,2022-05-16,2021-06-17,Default,89865,Bi-Monthly,87804,52448,80167,0.3919,15,41,3,0.1417,6,90,90,90+ DPD,90+ DPD,4,47,,,,,,1,10,11,2322716,21
856,LOAN00856,33,1126756,20,Married,Graduate,2,375862,Business Loan,1755330,48,9.9,44435,Good,0,0.5,12,56,10,1688949,1508188,0.89,0,1,0,0,0,188,1,129763,0,87,0,0,2238172.39174926,0.78,0,0,,2020-03-13,Active,138474,Bi-Monthly,34844,17449,78298,0.3226,1,72,1,0.9906,0,0,0,Current,Current,1,36,Property,Residential,,Tier-2,Yes,0,4,32,1489295,4
916,LOAN00916,42,1749719,16,Single,High School,11,488816,Home Loan,326247,60,16.61,8039,Good,1,0.08,53,55,3,2539701,1568539,0.62,3,0,0,0,0,86,1,580509,1,99,0,0,437864.7427949914,0.75,0,0,,2020-10-28,Active,662369,Monthly,85705,51712,24674,0.161,2,57,4,1.0,0,0,0,Current,Current,3,54,Property,Residential,,Tier-1,Yes,2,6,56,2172619,53
828,LOAN00828,48,1177222,22,Divorced,Graduate,18,296663,Auto Loan,930258,60,20.63,24973,Good,1,0.07,66,73,6,1845676,1125091,0.61,2,0,0,0,0,195,4,483110,1,192,0,0,1329606.132692464,0.7,0,0,,2020-01-29,Active,394368,Bi-Monthly,23423,21635,66624,0.3228,3,22,1,0.8011,0,0,0,Current,Current,1,47,Vehicle,,3.0,Tier-1,Yes,0,4,52,1680773,17
726,LOAN00726,48,536094,15,Married,High School,17,139262,Home Loan,1188189,72,15.29,25311,Poor,3,0.98,87,37,10,1962305,449703,0.23,7,2,3,2,2,56,7,51274,9,143,90,3,1486938.873419854,0.8,1,1,2022-05-29,2021-05-15,Default,46139,Irregular,105842,97170,28625,0.2458,24,19,5,0.2149,7,90,90,90+ DPD,90+ DPD,2,53,Property,Residential,,Tier-2,No,6,10,10,1289967,48
357,LOAN00357,41,447742,4,Married,Postgraduate,0,147020,Personal Loan,622748,36,20.77,23388,Average,1,0.38,69,79,14,713224,541269,0.76,1,1,0,0,0,128,1,188774,0,152,0,0,,,0,0,,2022-02-18,Active,217950,Bi-Monthly,96051,66478,86222,0.1851,4,74,6,0.967,0,0,0,Current,Current,0,56,,,,,,3,2,21,755949,13
502,LOAN00502,58,2473907,10,Married,Graduate,18,795172,Personal Loan,1026037,24,19.64,52040,Good,1,0.47,66,60,5,127294,18918,0.15,0,0,0,0,0,18,4,306868,1,109,0,0,,,0,0,,2020-10-11,Active,319335,Bi-Monthly,127066,84364,13911,0.2599,3,18,5,0.919,0,0,0,Current,Current,0,20,,,,,,9,3,29,134433,58
455,LOAN00455,29,613287,19,Married,High School,14,40096,Business Loan,850373,36,9.56,27263,Poor,3,0.77,16,10,8,478878,404525,0.84,4,1,3,2,2,284,9,50506,5,21,90,7,1119405.49029411,0.76,1,1,2022-10-22,2020-07-25,Default,55991,Irregular,38446,26347,99530,0.5141,26,44,7,0.2246,7,60,90,90+ DPD,90+ DPD,1,54,Property,Commercial,,Tier-1,No,3,4,19,294069,41
174,LOAN00174,34,574191,7,Married,High School,13,139634,Education Loan,1030701,48,14.55,28450,Average,1,0.7,30,34,9,2085826,1214173,0.58,3,1,1,0,1,154,7,11492,2,159,60,0,,,1,0,,2020-02-25,NPA,12945,Monthly,104066,94979,75936,0.483,23,79,2,0.5531,1,60,60,31-60 DPD,1-30 DPD,2,5,,,,,,3,6,3,1289858,20
519,LOAN00519,23,415872,5,Married,Graduate,4,189015,Education Loan,906294,12,10.12,79728,Poor,3,0.62,14,38,3,2531292,2190446,0.87,9,3,3,2,2,218,2,87778,3,166,90,6,,,1,1,2022-09-11,2021-05-20,Default,77115,Monthly,76361,72168,39553,0.2138,27,62,4,0.1583,6,90,90,90+ DPD,61-90 DPD,0,24,,,,,,4,13,13,2131158,1
601,LOAN00601,26,352264,11,Single,Postgraduate,5,59583,Education Loan,1911651,12,10.82,168794,Average,0,0.07,94,55,7,345777,148782,0.43,1,1,0,0,0,250,4,361488,1,147,0,0,,,0,0,,2022-03-26,Active,362933,Irregular,87277,49384,21532,0.4253,4,64,8,0.9313,1,0,0,Current,Current,0,57,,,,,,3,2,14,256716,23
475,LOAN00475,38,364630,20,Married,Graduate,19,138627,Personal Loan,960749,72,9.59,17600,Poor,3,0.62,99,42,5,2101781,1563056,0.74,8,2,1,0,2,158,10,24110,2,179,30,0,,,1,0,,2021-11-01,NPA,20225,Bi-Monthly,43741,29241,84457,0.3158,11,60,8,0.6655,2,0,30,61-90 DPD,Current,0,7,,,,,,4,11,21,2361958,40
314,LOAN00314,61,1033586,15,Married,Postgraduate,24,579149,Education Loan,930586,60,14.46,21875,Good,0,0.13,44,66,7,409545,116885,0.29,1,1,0,0,0,80,2,86696,1,105,0,0,,,0,0,,2020-11-17,Active,70643,Bi-Monthly,49568,45127,59806,0.2268,0,23,8,0.9252,0,0,0,Current,Current,0,42,,,,,,0,1,21,365259,58
763,LOAN00763,61,568606,17,Married,Graduate,8,59210,Home Loan,558808,72,15.04,11828,Poor,3,0.61,67,31,6,2626090,1587858,0.6,4,2,3,1,3,195,11,69264,3,31,120,4,589370.2715846824,0.95,1,1,2022-08-07,2020-05-20,Default,82515,Monthly,85106,77365,88708,0.5366,12,35,8,0.2989,5,120,120,90+ DPD,61-90 DPD,1,24,Property,Commercial,,Tier-1,Yes,6,7,2,2861636,15
758,LOAN00758,46,2161127,14,Married,Graduate,16,460492,Personal Loan,305384,36,19.13,11214,Good,0,0.47,48,70,1,782788,502257,0.64,3,0,0,0,0,86,0,633198,0,154,0,0,,,0,0,,2021-11-18,Active,646418,Monthly,239970,217665,51939,0.1251,1,19,6,0.9933,1,0,0,Current,Current,0,38,,,,,,4,4,54,394508,59
465,LOAN00465,38,713829,3,Divorced,High School,7,482701,Auto Loan,829874,12,16.14,75350,Average,1,0.27,62,96,13,2869347,834052,0.29,2,0,0,0,0,223,1,55732,1,144,0,0,1155215.998123267,0.72,0,0,,2022-03-05,Active,54552,Monthly,44608,29113,82089,0.6636,3,76,1,0.9871,0,0,0,Current,Current,1,32,Vehicle,,0.0,Tier-3,Yes,3,4,13,2927373,2
383,LOAN00383,58,953110,2,Divorced,Postgraduate,3,66129,Auto Loan,1237282,48,19.41,37263,Good,1,0.47,59,65,2,2300679,1320745,0.57,1,1,0,0,0,128,3,85096,1,30,0,0,1509821.785323912,0.82,0,0,,2020-07-15,Active,90455,Monthly,233006,211952,69397,0.2635,4,6,5,0.9241,0,0,0,Current,Current,4,36,Vehicle,,5.0,Tier-3,Yes,4,1,34,2517169,9
147,LOAN00147,57,676461,6,Married,High School,10,21297,Home Loan,105455,84,9.27,1711,Average,2,0.46,37,54,12,95086,19948,0.21,9,2,0,0,2,212,8,82925,1,93,90,2,148896.4650801054,0.71,1,0,,2020-10-11,NPA,83911,Monthly,201212,107507,16073,0.1497,12,11,2,0.6353,4,60,90,31-60 DPD,Current,4,17,Property,Commercial,,Tier-2,Yes,5,11,5,54689,8
474,LOAN00474,53,1388610,7,Single,Postgraduate,4,133105,Auto Loan,280660,36,21.69,10673,Good,0,0.38,40,97,6,1249756,609047,0.49,2,0,0,0,0,212,4,640334,1,86,0,0,374208.9161472514,0.75,0,0,,2020-08-02,Active,711910,Irregular,62149,33894,25992,0.6477,4,59,1,0.9601,0,0,0,Current,Current,2,58,Vehicle,,0.0,Tier-2,Yes,4,2,52,1349652,45
848,LOAN00848,46,1113910,7,Married,Graduate,19,638197,Business Loan,1704165,72,8.68,30448,Average,1,0.18,91,82,6,701205,365900,0.52,3,0,0,0,0,227,4,181472,1,174,0,0,2498146.747756434,0.68,0,0,,2021-11-06,Active,212696,Monthly,200704,105414,29476,0.3619,4,33,1,0.8627,1,0,0,Current,Current,1,12,Property,Commercial,,Tier-3,Yes,2,5,20,562656,54
99,LOAN00099,58,572663,28,Divorced,Graduate,20,372653,Home Loan,277357,24,9.37,12718,Good,1,0.5,71,93,2,486576,188626,0.39,3,1,0,0,0,125,3,174666,1,22,0,0,356205.1264465081,0.78,0,0,,2020-03-11,Active,148910,Monthly,80441,74289,35521,0.7575,1,1,3,0.8833,1,0,0,Current,Current,4,43,Property,Commercial,,Tier-2,Yes,7,7,41,470620,49
