index,Loan_ID,Customer_ID,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Processing_Fee,Disbursal_Date,Loan_Status,Default,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Checking_Account_Balance,No_of_Open_Accounts,No_of_Closed_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,No_of_Inquiries_12M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Oldest_Trade_Open_Months,Newest_Trade_Open_Months,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,Avg_Balance_6M,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Bounce_Count_6M,Negative_Balance_Days,Transaction_Count_3M,UPI_Txn_Count_3M,ECS_Mandate_Count,Pay_History_repay,Paid_On_Time_Pct,Late_Payment_Count_12M,Missed_Payment_Count,Max_DPD_3M,Max_DPD_6M,Max_DPD_12M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Collateral_Value,LTV_Ratio,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,MOB,Vintage_Q,Bad_A,Bad_B,Bad_Flag,Good_Flag
133.0,LOAN00166,166,Business Loan,786358.0,48,15.12,21932,14012.0,2019-05-23,Default,1,44.0,1614621.0,17.0,Married,Postgraduate,1,924249.0,111955.0,8,1,2211983.0,703654,0.66,4,6,0,0,0,0,50.0,1371782.0,225.0,16,Poor,0,0.22,30.0,96.0,1013037.0,1014923.0,Monthly,126649.0,94519.0,164281.0,0.4207,2,5,21,1,1,Poor,0.377,0,0,0,90,90,Current,61-90 DPD,0,10,Machinery,917969.0,0.8566,No_Collateral,0.0,Tier-1,No,43,2019Q2,1,1,1,0
303.0,LOAN00398,398,Education Loan,1069070.0,60,17.22,26695,15096.0,2019-09-29,Closed,0,52.0,1002862.0,4.0,Married,Graduate,13,176634.0,230202.0,9,2,2609450.0,1084589,0.07,1,3,0,0,0,1,17.0,1018221.0,24.0,24,Good,0,0.09,93.0,19.0,169889.0,147225.0,,91596.0,109468.0,23074.0,0.3441,3,1,139,69,9,Good,0.9765,0,0,0,0,30,Current,Current,0,61,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,39,2019Q3,0,0,0,1
77.0,LOAN00099,99,Education Loan,304780.0,12,7.0,26371,1731.0,2019-09-26,Closed,0,53.0,318505.0,23.0,Married,Graduate,15,842885.0,339750.0,11,3,1696065.0,1200141,0.42,1,6,0,0,0,0,16.0,1547230.0,158.0,30,Average,1,0.25,48.0,95.0,891736.0,912127.0,Bi-Monthly,26807.0,26578.0,50486.0,0.259,1,1,31,2,7,Average,0.5516,1,1,0,15,15,Current,Current,0,47,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,39,2019Q3,0,0,0,1
118.0,LOAN00145,145,Auto Loan,856370.0,36,9.87,27580,5992.0,2020-04-16,Active,0,46.0,1262235.0,5.0,Married,Graduate,5,307387.0,107704.0,5,0,945982.0,513755,0.04,3,5,0,0,0,0,31.0,77908.62,182.0,1,Average,0,0.31,59.0,4.0,300717.0,305415.0,Monthly,109697.0,109066.0,21755.0,0.4387,0,2,133,81,8,Average,0.6331,0,0,0,30,30,Current,1-30 DPD,1,41,Vehicle,1409659.0,0.6075,No_Collateral,0.0,Tier-2,No,32,2020Q2,0,0,0,1
375.69,LOAN00492,492,Business Loan,1107311.0,36,7.0,34190,6356.0,2019-12-10,Default,1,28.0,1004228.0,7.0,Divorced,Graduate,11,452026.0,134213.0,9,1,2647304.0,491544,0.14,2,7,0,0,0,0,14.0,628229.0,110.0,27,Average,0,0.52,45.0,35.0,403096.0,394043.0,Monthly,79088.0,90730.0,48011.0,0.3639,5,14,49,98,8,Average,0.8118,0,0,0,15,15,Current,Current,0,11,Commercial Property,1245153.0,0.8893,No_Collateral,0.0,Tier-1,No,37,2019Q4,1,0,1,0
62.0,LOAN00081,81,Education Loan,1277014.0,24,13.1,60771,6861.0,2021-02-19,Closed,0,44.0,953558.0,28.0,Married,Graduate,10,542569.0,63575.0,2,7,2919416.0,566467,0.85,1,5,0,0,0,0,48.0,1885258.0,75.0,48,Good,0,0.83,49.0,2.0,494810.0,484269.0,Monthly,75019.0,34928.0,29760.0,0.6035,0,1,161,1,5,Good,0.9832,0,0,0,15,60,Current,Current,0,41,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,22,2021Q1,0,0,0,1
324.0,LOAN00427,427,Personal Loan,1339532.0,12,12.02,119028,22037.0,2020-08-14,Closed,0,26.0,792034.0,3.0,Single,Graduate,4,23961.16,401476.0,6,7,385215.0,151522,0.72,4,4,1,1,1,2,7.0,1842692.0,102.0,15,Good,0,0.14,49.0,54.0,77017.0,100849.0,Bi-Monthly,67316.0,67360.0,1039.13,0.6369,1,2,14,11,3,Good,0.9086,0,0,60,60,60,61-90 DPD,31-60 DPD,0,20,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,28,2020Q3,0,0,0,1
211.0,LOAN00277,277,Auto Loan,808014.0,60,11.74,17867,5774.0,2021-02-22,Active,0,52.0,1277962.0,21.0,Married,Graduate,14,905559.0,267413.0,6,2,1144289.0,825849,0.48,2,7,0,0,0,1,37.0,1638255.0,84.0,17,Poor,0,0.08,37.0,28.0,925431.0,912803.0,Monthly,110613.0,104980.0,247700.0,0.765,1,2,80,93,4,Poor,0.383,0,0,0,0,30,Current,Current,3,43,Vehicle,1177900.0,0.686,No_Collateral,3.0,Tier-3,Yes,22,2021Q1,0,0,0,1
366.0,LOAN00477,477,Home Loan,193736.0,48,17.12,5602,3220.0,2020-04-21,NPA,1,44.0,2233330.0,28.0,Divorced,High School,6,655772.0,193811.0,10,6,2689458.0,1764230,0.47,2,4,1,0,0,0,28.0,487750.0,213.0,17,Average,3,0.28,8.0,63.0,739923.0,759199.0,Monthly,199559.0,99701.0,192274.0,0.106406,7,8,160,80,8,Average,0.7727,3,2,15,60,60,1-30 DPD,31-60 DPD,0,19,Residential Property,322724.0,0.6003,Apartment,0.0,Tier-3,No,32,2020Q2,1,0,1,0
139.0,LOAN00173,173,Personal Loan,695295.0,36,10.38,22559,8378.0,2019-09-18,Default,1,54.0,1888085.0,24.0,Married,High School,16,234231.0,302556.0,10,0,2581804.0,310373,0.41,0,0,0,0,0,2,2.0,1084658.0,159.0,48,Poor,5,0.96,98.0,26.0,267388.0,239469.0,Monthly,165847.0,182152.0,29152.0,0.2784,7,14,93,31,7,Poor,0.4676,5,5,0,0,0,Current,Current,0,50,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,40,2019Q3,1,0,1,0
322.0,LOAN00423,423,Personal Loan,1110370.0,24,10.6,51545,16431.0,2019-11-05,Closed,0,55.0,962759.0,12.0,Single,Postgraduate,4,824261.0,93064.0,5,5,1975034.0,2031167,0.96,3,8,0,0,0,0,45.0,1170034.0,101.0,8,Average,1,0.12,8.0,34.0,829794.0,844387.0,Monthly,72763.0,84474.0,21891.0,0.5359,0,2,125,85,1,Average,0.8498,1,0,0,0,0,Current,Current,0,43,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,38,2019Q4,0,0,0,1
226.0,LOAN00295,295,Personal Loan,817250.0,12,13.31,73113,14753.0,2020-11-18,Closed,0,56.0,573279.0,23.0,Divorced,Graduate,14,34413.0,434235.0,7,0,879689.0,1493232,0.35,2,4,0,0,0,3,6.0,1855268.0,157.0,47,Good,1,0.44,18.0,63.0,81916.0,59474.0,Monthly,50426.0,25494.0,9055.0,0.5833,0,4,77,89,1,Good,0.8506,1,1,0,15,15,Current,Current,1,1,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,25,2020Q4,0,0,0,1
357.0,LOAN00467,467,Auto Loan,1725512.0,12,15.15,155863,19483.0,2020-04-22,Closed,0,38.0,885312.0,28.689999999999998,Single,PhD,7,439549.0,87253.0,2,2,2020954.0,1550283,0.24,4,7,0,0,0,0,36.0,158089.0,177.0,33,Good,1,0.53,72.0,82.0,476282.0,461055.0,Bi-Monthly,75892.0,89360.0,100586.0,0.6485,3,4,119,33,1,Good,0.872,1,0,0,0,0,Current,Current,0,35,Vehicle,2184268.0,0.79,No_Collateral,8.0,Tier-1,Yes,32,2020Q2,0,0,0,1
308.0,LOAN00404,404,Home Loan,531910.0,24,7.87,24025,9301.0,2019-09-11,Active,0,22.0,2232965.0,6.0,Single,High School,14,128402.0,321244.0,3,1,299622.0,2462104,0.13,4,5,0,0,0,0,18.0,560041.0,31.0,31,Good,1,0.24,22.0,86.0,187145.0,171775.0,Monthly,181502.0,88440.0,15109.0,0.3785,0,3,73,10,8,Good,0.8585,1,0,0,30,60,Current,1-30 DPD,0,17,Residential Property,953748.0,0.5577,Independent House,0.0,Tier-1,Yes,40,2019Q3,0,0,0,1
92.0,LOAN00117,117,Business Loan,83227.29,36,17.4,2357,1310.0,2020-04-24,Closed,0,59.0,972705.0,5.0,Married,Graduate,19,38331.0,355732.0,1,4,2477016.0,1232306,0.17,4,8,1,1,1,1,20.0,1776588.0,68.0,58,Average,2,0.59,64.0,3.0,28016.760000000002,34663.28,Irregular,82620.0,49051.0,1113.0,0.5015,3,2,117,56,4,Average,0.6524,2,2,60,90,90,61-90 DPD,61-90 DPD,0,52,Inventory,77908.0,0.844,No_Collateral,0.0,Tier-1,Yes,32,2020Q2,0,1,0,1
97.0,LOAN00123,123,Auto Loan,916752.0,48,11.84,24069,14514.0,2019-05-29,Active,0,55.0,1834365.0,15.0,Single,High School,4,827880.0,408335.0,8,1,324304.0,1250450,0.9769,1,4,2,1,1,1,28.0,1032523.0,187.0,20,Poor,0,0.09,35.0,9.0,830105.0,840812.0,Monthly,142728.0,164697.0,184703.0,0.7441,2,0,115,10,1,Poor,0.3612,0,0,60,60,60,61-90 DPD,31-60 DPD,2,27,Vehicle,1012895.0,0.900685,No_Collateral,0.0,Tier-1,Yes,43,2019Q2,0,0,0,1
216.0,LOAN00285,285,Personal Loan,1492679.0,24,14.14,71766,18844.0,2019-06-03,NPA,1,63.69,687392.0,24.0,Single,Graduate,16,71437.0,468521.0,8,4,2117926.0,1885951,0.09,2,4,1,0,0,0,33.0,1429001.0,51.0,5,Average,4,0.89,13.0,83.0,28654.0,34663.28,Irregular,58581.0,39634.0,9529.0,0.5656,7,5,132,89,9,Average,0.5525,4,4,15,15,90,1-30 DPD,Current,0,54,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,43,2019Q2,1,1,1,0
136.0,LOAN00170,170,Personal Loan,783900.0,48,13.33,21158,10280.0,2020-10-18,Default,1,24.0,1951933.0,3.0,Divorced,Postgraduate,4,696173.0,238523.0,1,4,1467186.0,525635,0.9769,3,7,1,1,1,0,47.0,487558.0,40.0,22,Poor,4,0.93,7.0,69.0,686785.0,709234.0,Monthly,166479.0,116509.0,71595.0,0.3716,3,8,96,76,8,Poor,0.2785,4,4,90,90,90,90+ DPD,61-90 DPD,0,41,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,26,2020Q4,1,1,1,0
172.0,LOAN00222,222,Home Loan,106728.0,24,14.35,5141,1343.0,2019-12-09,Default,1,35.0,412005.0,4.0,Married,High School,16,899368.0,483614.0,2,5,2684746.0,873337,0.56,3,4,1,1,1,3,24.0,143349.0,72.0,15,Poor,3,0.7,36.0,76.0,862645.0,842171.0,Monthly,32529.0,14138.0,127648.0,0.3488,2,11,116,92,9,Poor,0.3775,3,2,60,60,60,61-90 DPD,31-60 DPD,0,19,Residential Property,145138.0,0.7354,Apartment,0.0,Tier-2,Yes,37,2019Q4,1,0,1,0
207.0,LOAN00271,271,Home Loan,1722021.0,24,15.79,84142,17472.0,2020-05-27,NPA,1,43.0,2396488.0,14.0,Married,Postgraduate,16,642713.0,359851.0,11,4,2521294.0,527308,0.67,3,6,2,2,2,0,15.0,188567.0,48.0,33,Average,2,0.14,87.0,2.0,619808.0,643276.0,Irregular,198980.0,118437.0,77913.0,0.2681,2,15,31,82,5,Average,0.565,2,1,90,90,90,90+ DPD,61-90 DPD,0,66,Residential Property,2733519.0,0.63,Apartment,0.0,Tier-2,Yes,31,2020Q2,1,1,1,0
187.0,LOAN00243,243,Home Loan,754882.0,60,15.54,18173,12281.0,2019-04-30,Active,0,27.0,2157552.0,6.0,Divorced,High School,7,712274.0,96702.0,7,3,195466.0,1735903,0.64,0,2,0,0,0,1,55.0,1213831.0,17.0,17,Poor,3,0.9669,70.0,15.0,743492.0,731551.0,Monthly,176396.0,170479.0,10186.0,0.6687,1,2,106,92,7,Poor,0.4763,3,2,0,30,30,Current,1-30 DPD,1,54,Residential Property,949244.0,0.7952,Apartment,0.0,Tier-1,No,44,2019Q2,0,0,0,1
375.69,LOAN00500,500,Personal Loan,1396497.0,48,14.29,38364,23010.0,2020-05-07,Active,0,51.0,519108.0,11.0,Single,Graduate,17,664086.0,343778.0,8,4,2892001.0,769898,0.62,4,9,0,0,0,2,54.0,859087.0,204.0,45,Good,1,0.12,89.0,6.0,695971.0,720184.0,Monthly,45934.0,32112.0,134058.0,0.8354,3,3,75,47,0,Good,0.9514,1,1,0,0,15,Current,Current,1,14,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,32,2020Q2,0,0,0,1
360.0,LOAN00470,470,Home Loan,125146.0,36,11.53,4128,1149.0,2019-09-28,Closed,0,22.0,960863.0,7.0,Single,PhD,4,585104.0,199570.0,7,7,1471397.0,353423,0.96,1,1,0,0,0,1,45.0,965223.0,94.0,50,Average,2,0.06,69.0,94.0,581308.0,584732.0,Monthly,83785.0,82796.0,173309.0,0.2902,0,2,60,88,6,Average,0.6715,2,1,0,30,30,Current,1-30 DPD,0,43,Residential Property,138292.0,0.900685,Apartment,0.0,Tier-2,Yes,39,2019Q3,0,0,0,1
375.69,LOAN00491,491,Personal Loan,83227.29,24,7.34,2655,633.48,2020-06-09,Closed,0,41.0,1161329.0,4.0,Married,Graduate,1,877023.0,225999.0,2,0,717363.0,1548847,0.19,3,5,1,1,1,0,5.0,1772823.0,149.0,19,Good,0,0.68,41.0,48.0,881476.0,894581.0,Monthly,96390.0,83068.0,70394.0,0.7013,2,2,125,29,2,Good,0.837,0,0,60,60,60,61-90 DPD,31-60 DPD,1,51,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,31,2020Q2,0,0,0,1
59.0,LOAN00077,77,Auto Loan,1470970.0,72,13.73,30098,10462.0,2019-10-20,Active,0,51.0,1378071.0,4.0,Married,Graduate,2,436217.0,349313.0,11,1,1738539.0,1836986,0.66,0,4,0,0,0,3,12.0,1918654.0,46.0,23,Poor,0,0.21,86.0,83.0,534579.0,523357.0,Monthly,122290.0,104395.0,26726.0,0.2133,3,2,89,70,0,Poor,0.5528,0,0,0,15,30,Current,Current,0,25,Vehicle,2633379.0,0.5586,No_Collateral,5.0,Tier-1,Yes,38,2019Q4,0,0,0,1
79.0,LOAN00103,103,Home Loan,195605.0,48,11.34,5087,3769.0,2021-04-16,Active,0,35.0,1151305.0,18.0,Single,Graduate,14,690580.0,243885.0,10,7,2413486.0,1211266,0.66,2,5,0,0,0,0,7.0,687309.0,100.0,57,Average,2,0.12,26.0,17.0,648331.0,633278.0,Monthly,92120.0,80196.0,98130.0,0.8065,1,1,126,20,0,Average,0.8316,2,2,0,0,15,Current,Current,0,36,Residential Property,230869.0,0.8473,Apartment,0.0,Tier-1,Yes,20,2021Q2,0,0,0,1
298.0,LOAN00392,392,Auto Loan,942444.0,12,15.48,85277,11063.0,2019-04-04,Default,1,49.0,1065923.0,11.0,Married,PhD,1,416832.0,338874.0,9,0,1316391.0,854600,0.86,2,7,1,0,0,0,53.0,521296.0,149.0,13,Good,0,0.66,94.0,4.0,498919.0,499930.0,Monthly,91597.0,89160.0,88565.0,0.8246,7,13,145,24,8,Good,0.8468,0,0,15,60,60,1-30 DPD,31-60 DPD,0,19,Vehicle,1153758.0,0.8168,No_Collateral,4.0,Tier-1,Yes,45,2019Q2,1,0,1,0
31.0,LOAN00044,44,Business Loan,964575.0,72,15.77,20801,5663.0,2019-01-16,Closed,0,50.0,922667.0,6.0,Divorced,PhD,18,579080.0,102424.0,11,5,1564896.0,1793200,0.52,1,5,1,1,1,2,9.0,1178693.0,234.0,11,Good,2,0.3,13.0,23.0,653403.0,678862.0,Monthly,76544.0,88378.0,41888.0,0.3418,3,2,11,74,4,Good,0.9976,2,2,60,60,60,61-90 DPD,31-60 DPD,1,42,Commercial Property,1550202.0,0.6222,No_Collateral,0.0,Tier-2,Yes,48,2019Q1,0,0,0,1
21.0,LOAN00031,31,Personal Loan,609955.0,12,13.21,54539,3335.0,2020-01-02,Active,0,42.0,996561.0,0.0,Single,PhD,10,419308.0,141108.0,11,3,349523.0,381899,0.75,4,7,2,1,1,0,39.0,1034398.0,93.0,15,Good,3,0.92,32.0,94.0,428262.0,411989.0,,79206.0,91013.0,21144.0,0.4822,2,4,95,45,4,Good,0.8002,3,2,90,90,90,90+ DPD,61-90 DPD,1,64,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,36,2020Q1,0,1,0,1
340.0,LOAN00446,446,Education Loan,509582.0,60,10.78,11023,7839.0,2019-02-28,Active,0,30.0,595807.0,3.0,Married,High School,19,804057.0,51646.0,11,7,603896.0,1729237,0.19,3,8,0,0,0,0,5.0,1964665.0,71.0,28,Poor,0,0.01,53.0,60.0,792892.0,794634.0,Bi-Monthly,53468.0,32227.0,180834.0,0.2564,2,2,55,79,3,Poor,0.4759,0,0,0,0,15,Current,Current,0,63,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,46,2019Q1,0,0,0,1
346.0,LOAN00453,453,Business Loan,1515571.0,36,7.0,46796,15691.0,2020-06-05,Active,0,29.0,2084702.0,8.0,Single,Graduate,15,291454.0,305094.0,5,2,487712.0,1382783,0.3,1,5,0,0,0,0,17.0,1646486.0,199.0,39,Poor,1,0.83,14.0,88.0,374743.0,354431.0,Bi-Monthly,182069.0,113716.0,60175.0,0.4068,1,0,60,21,6,Poor,0.4268,1,1,0,0,15,Current,Current,0,69,Inventory,2426920.0,0.6245,No_Collateral,0.0,Tier-1,Yes,31,2020Q2,0,0,0,1
201.0,LOAN00262,262,Business Loan,1598557.0,24,9.66,73514,29433.0,2019-09-25,Active,0,34.0,400001.0,20.0,Single,Graduate,14,538410.0,395664.0,11,6,2409078.0,1631113,0.81,4,5,2,1,1,3,4.0,1752098.0,188.0,26,Good,2,0.43,53.0,60.0,554713.0,545663.0,Monthly,35661.0,32093.0,80586.0,0.3605,2,0,163,9,0,Good,0.8326,2,2,60,60,60,61-90 DPD,31-60 DPD,0,63,Inventory,1807268.0,0.8845,No_Collateral,0.0,Tier-1,No,39,2019Q3,0,0,0,1
212.0,LOAN00278,278,Education Loan,962053.0,12,17.9035,89183,16760.0,2020-01-12,Default,1,58.0,2102558.0,4.0,Married,Postgraduate,4,130904.0,473462.0,1,3,391213.0,438518,0.65,4,7,1,0,0,0,42.0,1250938.0,123.0,12,Average,0,0.72,71.0,93.0,118849.0,90376.0,Monthly,158700.0,140583.0,10098.0,0.5865,5,12,155,80,9,Average,0.7181,0,0,15,30,30,1-30 DPD,1-30 DPD,0,10,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,36,2020Q1,1,0,1,0
85.0,LOAN00109,109,Home Loan,957576.0,36,10.09,30938,15617.0,2019-12-23,NPA,1,34.0,1868952.0,23.0,Married,High School,17,204908.0,164089.0,5,5,1111677.0,209511,0.68,0,5,1,0,0,1,47.0,271369.0,34.0,17,Average,0,0.67,38.0,45.0,302883.0,307823.0,Bi-Monthly,170376.0,118869.0,80075.0,0.2845,2,14,23,82,0,Average,0.8469,0,0,15,60,90,1-30 DPD,31-60 DPD,0,10,Residential Property,1181629.0,0.8104,Apartment,0.0,Tier-1,No,36,2019Q4,1,1,1,0
